Date,Latitude,Longitude,pH,N,P,K,OC
2021-03-03,33.8006117,74.9347205,6.91,326.92,17.26,242.04,0.49
2021-03-03,33.80084882,74.8085134,6.89,243.67,19.06,249.01,0.86
2021-03-03,33.80082602,74.93557082,6.88,276.97,21.34,205.12,0.53
2021-03-03,33.80044754,74.9357897,7.12,273.12,25.3,238.01,0.79
2021-03-03,33.80085794,74.93561642,6.97,248.11,22.66,240.34,0.71
2021-03-03,33.80069378,74.93590826,6.88,244.78,28.3,257.47,0.5
2021-03-03,33.80060714,74.93575778,6.85,316.93,25.66,217.76,0.41
2021-03-03,33.8008853,74.93529266,7.01,392.41,28.66,236.37,0.67
2021-03-03,33.80100386,74.93532002,7.01,252.55,23.14,242.2,0.83
2021-03-03,33.80073938,74.93604506,6.91,244.78,26.02,249.17,0.42
2021-03-03,33.80092178,74.93539298,7.08,258.1,26.26,205.28,0.73
2021-03-03,33.80073938,74.93576234,6.95,250.33,21.46,238.17,0.7
2021-03-03,33.80042018,74.93591738,6.86,344.68,16.54,240.5,0.63
2021-03-03,33.80062082,74.93587634,7.01,288.07,25.9,257.63,0.86
2021-03-03,33.8011133,74.731535,6.93,392.41,22.3,217.92,0.62
2021-03-03,33.80055242,74.93536106,7.04,242.56,23.98,236.53,0.88
2021-03-03,33.80044754,74.9356529,6.91,298.06,29.26,242.36,0.77
2021-03-03,33.80085338,74.93580794,7.12,390.19,19.66,249.33,0.62
2021-03-03,33.80090354,74.93563466,6.89,343.57,27.7,205.44,0.55
2021-03-03,33.80078498,74.93573954,7.09,354.67,23.62,238.33,0.41
2021-03-03,33.80107226,74.8085134,6.94,333.58,21.7,240.66,0.64
2021-03-03,33.80062994,74.93577146,7.12,283.63,26.62,257.79,0.82
2021-03-03,33.80054786,74.93566202,7.03,261.43,25.42,218.08,0.5
2021-03-03,33.80059346,74.93584442,6.9,262.54,30.7,236.69,0.51
2021-03-03,33.8006345,74.93585354,7.12,268.09,22.78,242.52,0.37
2021-03-03,33.80039738,74.93591738,7.1,260.32,17.14,249.49,0.77
2021-03-03,33.80052506,74.93594018,6.92,271.42,20.98,205.6,0.38
2021-03-03,33.8009765,74.93591282,6.89,362.44,29.74,238.49,0.63
2021-03-03,33.80060258,74.93530178,6.88,285.85,18.58,240.82,0.59
2021-03-03,33.80089898,74.9353337,6.85,371.32,18.1,257.95,0.56
2021-03-03,33.80108594,74.93587634,7.03,242.56,25.06,218.24,0.62
2021-03-03,33.8005889,74.93532458,6.93,315.82,31.54,236.85,0.68
2021-03-03,33.80094914,74.80550822,7.03,243.67,27.1,242.68,0.56
2021-03-03,33.8009765,74.9358353,6.88,312.49,23.02,249.65,0.58
2021-03-03,33.80114522,74.93580338,6.82,323.59,22.9,205.76,0.49
2021-03-03,33.8003381,74.93547506,7.09,391.3,23.74,238.65,0.58
2021-03-03,33.80080778,74.93538386,7.07,279.19,30.34,240.98,0.58
2021-03-03,33.80055242,74.8085134,7.03,276.97,23.74,258.11,0.48
2021-03-03,33.8008397,74.93546138,6.98,351.34,17.38,218.4,0.47
2021-03-03,33.80068922,74.93530178,6.95,381.31,17.14,237.01,0.41
2021-03-03,33.8010449,74.93564378,6.85,322.48,31.66,242.84,0.47
2021-03-03,33.80080778,74.93534738,6.98,274.75,16.9,249.81,0.37
2021-03-03,33.80044754,74.93581706,7.09,252.55,19.42,205.92,0.37
2021-03-03,33.80092179,74.93592194,7.06,358,17.86,238.81,0.69
2021-03-03,33.8009537,74.93538386,6.86,248.99,24.82,241.14,0.45
2021-03-03,33.80113154,74.9352425,6.85,349.12,27.34,258.27,0.64
2021-03-03,33.80062082,74.93583074,6.9,285.85,16.9,218.56,0.57
2021-03-03,33.80069378,74.93577602,7.09,280.3,24.82,237.17,0.64
2021-03-03,33.80075306,74.993933,7.1,253.66,31.66,243,0.48
2021-03-03,33.80084426,74.93577602,7.11,393.52,28.78,249.97,0.55
2021-03-03,33.80103122,74.93576234,6.97,282.52,18.7,206.08,0.7
2021-03-03,33.80082602,74.93553434,6.97,321.37,17.38,238.97,0.69
2021-03-03,32.6534604,74.93584898,6.93,300.28,18.1,241.3,0.78
2021-03-03,33.80083514,74.93571218,6.9,400.18,17.26,258.43,0.54
2021-03-03,32.6534604,74.93546138,6.88,395.74,29.5,218.72,0.85
2021-03-03,33.8005661,74.93605418,6.86,346.9,31.06,237.33,0.53
2021-03-03,33.8006117,74.9352197,7.06,394.63,26.74,243.16,0.44
2021-03-03,32.6557495,74.8085134,6.89,244.78,31.54,250.13,0.71
2021-03-03,32.6534604,74.9359493,7.03,351.34,26.38,206.24,0.82
2021-03-03,33.80078042,74.9359949,7.08,255.88,30.82,239.13,0.7
2021-03-03,32.6534604,74.93557994,6.9,345.79,30.82,241.46,0.72
2021-03-03,33.80096738,74.93587178,6.9,295.84,31.9,258.59,0.61
2021-03-03,33.80107226,74.836092,6.99,276.97,32.14,218.88,0.48
2021-03-03,33.80098106,74.93573498,6.86,286.96,25.42,237.49,0.46
2021-03-03,33.80101298,74.93577602,6.85,248.27,16.54,243.32,0.49
2021-03-03,33.80108138,74.93552066,6.88,350.23,20.74,250.29,0.8
2021-03-03,33.80060258,74.9357897,7.05,265.87,24.94,206.4,0.53
2021-03-03,33.80085338,74.93584442,6.84,318.04,26.74,239.29,0.53
2021-03-03,33.80105858,74.93526074,6.89,332.47,27.34,241.62,0.63
2021-03-03,32.899523,74.93587178,7.06,300.28,27.34,258.75,0.68
2021-03-03,33.80048858,74.93538842,6.87,342.46,19.66,219.04,0.41
2021-03-03,33.80032898,74.9359721,7,361.33,24.58,237.65,0.69
2021-03-03,33.80031986,74.8085134,6.81,251.44,18.94,243.48,0.78
2021-03-03,33.80109962,74.93557538,6.96,318.04,21.94,250.45,0.86
2021-03-03,33.80080778,74.93530634,6.94,381.31,18.34,206.56,0.77
2021-03-03,33.80112698,74.93549786,6.89,360.22,23.14,239.45,0.61
2021-03-03,32.809142,74.93587178,6.81,329.14,22.66,241.78,0.5
2021-03-03,33.80052962,74.843392,7.11,344.68,27.34,258.91,0.47
2021-03-03,33.80067554,74.93539754,7.1,374.65,32.02,219.2,0.84
2021-03-04,33.80035634,74.93579426,6.99,259.21,26.62,237.81,0.75
2021-03-04,33.80092178,74.93565746,6.84,261.43,21.22,243.64,0.5
2021-03-04,32.610893,74.93535194,7.04,385.75,19.06,250.61,0.39
2021-03-04,33.80039282,74.93568026,6.96,245.89,29.86,206.72,0.42
2021-03-04,33.80070746,74.93555258,7.12,397.96,21.46,239.61,0.69
2021-03-04,33.8004521,74.93556626,6.88,332.47,21.22,241.94,0.66
2021-03-04,33.8003803,74.93555258,6.87,320.26,16.78,259.07,0.75
2021-03-04,32.6534604,74.9360177,6.83,248.27,16.9,219.36,0.77
